ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME,predicted_probas
1491060300205391049,2021,3,552619236026332123,Экзамен,0.0005197727402724619
1491060300205391049,2021,3,5702509582319458883,Зачет,0.0013348735118759276
1491060300205391049,2021,3,6118855749233779914,Дифференцированный зачет,0.008290496467413005
1491060300205391049,2021,3,6385862701358194760,Зачет,0.00011137496247953725
1491060300205391049,2021,3,8955667882044263414,Зачет,0.0002836856185722682
1491060300205391049,2021,3,9075687484357010791,Зачет,4.949083684940446e-07
1491060300205391049,2021,3,11780410418462562766,Зачет,3.380405378077055e-05
1491060300205391049,2021,3,13199182807431031308,Экзамен,3.040162314040185e-07
1491060300205391049,2021,3,13521939409505034311,Зачет,9.228200586132095e-05
1491060300205391049,2021,3,13657453304277320712,Зачет,5.457831098637363e-06
1499865985253890190,2021,5,3423263542333556764,Экзамен,4.662228624324251e-06
1499865985253890190,2021,5,9075687484357010791,Зачет,1.3173661785580246e-10
1499865985253890190,2021,5,9506226251053770241,Зачет,1.3486854964098583e-06
1499865985253890190,2021,5,10426801365329520248,Экзамен,6.25224086026377e-08
1499865985253890190,2021,5,10864123932902689432,Экзамен,1.9447366972648837e-07
1499865985253890190,2021,5,11876916718342056243,Дифференцированный зачет,1.5944159601718795e-06
1499865985253890190,2021,5,13043715083702649598,Дифференцированный зачет,4.1601520449805337e-07
1499865985253890190,2021,5,13896996746649112379,Зачет,1.8699994129825318e-07
1499865985253890190,2021,5,17097361870614075528,Зачет,1.8699994129825318e-07
1499865985253890190,2021,5,17709308778630417516,Зачет,1.7459614341528337e-06
1499865985253890190,2021,5,18209889928898620599,Зачет,2.67332811750427e-07
1507479906342751216,2021,5,1112121968392938620,Экзамен,8.862180656602647e-07
1507479906342751216,2021,5,3771508968919253947,Зачет,1.7439600318547185e-07
1507479906342751216,2021,5,4211479784315756371,Экзамен,8.862180656602647e-07
1507479906342751216,2021,5,7756944444278909276,Экзамен,4.3608381019795433e-07
1507479906342751216,2021,5,8441907629655674270,Курсовой проект,0.03284633455402668
1507479906342751216,2021,5,8441907629655674270,Экзамен,8.862180656602647e-07
1507479906342751216,2021,5,9075687484357010791,Зачет,5.2662552165546275e-11
1507479906342751216,2021,5,11807846188624377660,Экзамен,8.862180656602647e-07
1507479906342751216,2021,5,14664155982903360296,Зачет,1.7439600318547185e-07
1507479906342751216,2021,5,17294027837896321697,Зачет,2.3245559865687786e-07
1507479906342751216,2021,5,17709308778630417516,Зачет,1.6282824781255135e-06
1507479906342751216,2021,5,18209889928898620599,Зачет,2.4931437848786964e-07
1518613120631095770,2021,3,9075687484357010791,Зачет,8.825151771067002e-08
1523761477898132383,2021,5,1890670948650695591,Дифференцированный зачет,1.331352384350757e-06
1523761477898132383,2021,5,4639695362369735011,Курсовой проект,0.10398579826789894
1523761477898132383,2021,5,4639695362369735011,Экзамен,0.00016229075375247989
1523761477898132383,2021,5,5972842247015293043,Экзамен,0.0002419713049832426
1523761477898132383,2021,5,7872434691258699073,Зачет,4.6640916903254174e-07
1523761477898132383,2021,5,9075687484357010791,Зачет,3.531181401587875e-11
1523761477898132383,2021,5,13761610898624618633,Экзамен,2.362140764169574e-05
1523761477898132383,2021,5,14244765533472457518,Экзамен,8.652864707872748e-05
1523761477898132383,2021,5,14664155982903360296,Зачет,4.6640916903254174e-07
1523761477898132383,2021,5,16952231586163840107,Зачет,6.667727206318693e-07
1523761477898132383,2021,5,17230427541308215517,Экзамен,0.00011437607000493936
1523761477898132383,2021,5,17709308778630417516,Зачет,3.967652077599053e-06
1528239795294299933,2021,3,2925180203026826260,Экзамен,0.0007447883913043732
1528239795294299933,2021,3,5702509582319458883,Зачет,0.00017710729721459142
1528239795294299933,2021,3,7262118603695490278,Экзамен,2.2720311674016104e-05
1528239795294299933,2021,3,8750037137114782782,Экзамен,0.00012830178218550093
1528239795294299933,2021,3,8955667882044263414,Зачет,0.00011907600938801231
1528239795294299933,2021,3,9075687484357010791,Зачет,4.740648469826217e-08
1528239795294299933,2021,3,9679479976883295726,Зачет,3.508171468820008e-08
1528239795294299933,2021,3,10665597288139073592,Зачет,8.89473708511049e-07
1528239795294299933,2021,3,12020466865068516279,Зачет,1.579483811868192e-05
1528239795294299933,2021,3,13199182807431031308,Экзамен,1.819639512909991e-06
1528239795294299933,2021,3,13918121092798179072,Экзамен,1.3034171939524541e-05
1535142712328975333,2021,3,4374411968356358187,Зачет,7.5487716835774e-06
1535142712328975333,2021,3,5702509582319458883,Зачет,7.743782032300057e-05
1535142712328975333,2021,3,6504082454407526802,Зачет,3.2592043008255628e-06
1535142712328975333,2021,3,6565961245658611583,Зачет,2.4928142804085475e-06
1535142712328975333,2021,3,6753136882473245081,Экзамен,0.0007171256080934832
1535142712328975333,2021,3,7639212967095638116,Экзамен,3.213081760119151e-05
1535142712328975333,2021,3,8955667882044263414,Зачет,5.214152837787239e-06
1535142712328975333,2021,3,9075687484357010791,Зачет,9.913200255812176e-08
1535142712328975333,2021,3,13199182807431031308,Экзамен,1.2900570845926786e-06
1535142712328975333,2021,3,13749434521743726235,Экзамен,1.0146167183038347e-05
1538168416353681921,2021,5,785531036609232153,Зачет,4.560794274160749e-07
1538168416353681921,2021,5,3254838059120443508,Зачет,4.3793413541492435e-07
1538168416353681921,2021,5,4592777541478431165,Зачет,3.063359909963044e-07
1538168416353681921,2021,5,4609886696136641928,Экзамен,4.709717074777829e-06
1538168416353681921,2021,5,6893859741212872686,Экзамен,2.732475658768555e-08
1538168416353681921,2021,5,7872434691258699073,Зачет,3.063359909963044e-07
1538168416353681921,2021,5,8808210053124320820,Зачет,4.269797483389225e-07
1538168416353681921,2021,5,9073244753398244806,Экзамен,4.709717074777829e-06
1538168416353681921,2021,5,9075687484357010791,Зачет,4.1010283326757316e-10
1538168416353681921,2021,5,12136276283894405855,Экзамен,3.294462757645206e-06
1538168416353681921,2021,5,14664155982903360296,Зачет,3.063359909963044e-07
1538168416353681921,2021,5,16952231586163840107,Зачет,4.3793413541492435e-07
1542870346133931752,2021,3,1368643589260578369,Зачет,0.00016618831825221278
1542870346133931752,2021,3,2925180203026826260,Экзамен,0.00016279871902847816
1542870346133931752,2021,3,5702509582319458883,Зачет,0.0001770431719630265
1542870346133931752,2021,3,7262118603695490278,Экзамен,1.0875953357338417e-06
1542870346133931752,2021,3,8750037137114782782,Экзамен,1.8272212464181487e-06
1542870346133931752,2021,3,8955667882044263414,Зачет,6.552245606193358e-05
1542870346133931752,2021,3,9075687484357010791,Зачет,1.5128568833083548e-07
1542870346133931752,2021,3,12020466865068516279,Зачет,2.1859927634920235e-05
1542870346133931752,2021,3,12967544094433366717,Зачет,0.002801642661788508
1542870346133931752,2021,3,13199182807431031308,Экзамен,1.0898889286311154e-06
1542870346133931752,2021,3,14825693832585713441,Экзамен,3.988973993140417e-07
1548995775464873355,2021,5,374126903029534580,Зачет,1.923908992007167e-06
1548995775464873355,2021,5,460934060170771578,Зачет,5.006579092456313e-07
1548995775464873355,2021,5,1016116152398168259,Экзамен,1.5706201819128886e-06
1548995775464873355,2021,5,3041844912193141757,Зачет,1.8991839003581317e-06
1548995775464873355,2021,5,3108370850490366195,Экзамен,9.13991750462896e-06
1548995775464873355,2021,5,5313244745139504220,Экзамен,3.8148656456801645e-05
1548995775464873355,2021,5,7872434691258699073,Зачет,8.371603971585144e-08
1548995775464873355,2021,5,9075687484357010791,Зачет,8.925276905707567e-11
1548995775464873355,2021,5,16058148891299244465,Зачет,8.371603971585144e-08
1548995775464873355,2021,5,16946667367271256312,Экзамен,1.5706201819128886e-06
1548995775464873355,2021,5,17503128378255797867,Экзамен,1.5706201819128886e-06
1548995775464873355,2021,5,18209889928898620599,Зачет,1.1967942408680023e-07
1555465357163389427,2021,3,1493184778574373187,Экзамен,0.0008802979633353783
1555465357163389427,2021,3,4374411968356358187,Зачет,4.181691556598372e-05
1555465357163389427,2021,3,5702509582319458883,Зачет,0.000283401291790939
1555465357163389427,2021,3,6504082454407526802,Зачет,4.403115514777645e-05
1555465357163389427,2021,3,8955667882044263414,Зачет,1.7748350452985405e-05
1555465357163389427,2021,3,9075687484357010791,Зачет,6.454378520613809e-07
1555465357163389427,2021,3,11780410418462562766,Зачет,2.2114364995026203e-05
1555465357163389427,2021,3,12811716942689876852,Экзамен,0.002873413319185953
1555465357163389427,2021,3,13048263341913914592,Зачет,3.245835840837813e-05
1555465357163389427,2021,3,13199182807431031308,Экзамен,1.7551251975458485e-05
1555465357163389427,2021,3,13521939409505034311,Зачет,2.878120348142161e-05
1560087068563341622,2021,3,2516777473118160615,Зачет,4.419416839403846e-06
1560087068563341622,2021,3,2687832118983576082,Экзамен,0.0001828401649384404
1560087068563341622,2021,3,4374411968356358187,Зачет,6.96273841461132e-06
1560087068563341622,2021,3,6504082454407526802,Зачет,7.0217077189076e-06
1560087068563341622,2021,3,6961961548260421174,Дифференцированный зачет,5.635186243571847e-05
1560087068563341622,2021,3,8955667882044263414,Зачет,5.895990128757873e-06
1560087068563341622,2021,3,9075687484357010791,Зачет,5.447473732323545e-07
1560087068563341622,2021,3,10365383262117017230,Экзамен,0.00026410956761429595
1560087068563341622,2021,3,11780410418462562766,Зачет,3.561921126260881e-06
1560087068563341622,2021,3,16419733253148148078,Экзамен,0.00020127096060751915
1560087068563341622,2021,3,17504129665437198282,Экзамен,1.63606922592933e-05
1560894750117069505,2021,5,3254838059120443508,Зачет,1.0977416952908417e-06
1560894750117069505,2021,5,4592777541478431165,Зачет,7.678731333429977e-07
1560894750117069505,2021,5,4609886696136641928,Экзамен,6.820319421326961e-06
1560894750117069505,2021,5,5239177034197073499,Зачет,7.678731333429977e-07
1560894750117069505,2021,5,6893859741212872686,Экзамен,8.298378418221792e-09
1560894750117069505,2021,5,8808210053124320820,Зачет,3.491820579728453e-07
1560894750117069505,2021,5,9073244753398244806,Экзамен,6.820319421326961e-06
1560894750117069505,2021,5,9075687484357010791,Зачет,3.353801690313939e-10
1560894750117069505,2021,5,9327529791770474082,Зачет,6.594163988746389e-06
1560894750117069505,2021,5,12136276283894405855,Экзамен,4.770839144433325e-06
1560894750117069505,2021,5,16058148891299244465,Зачет,7.678731333429977e-07
1560894750117069505,2021,5,16952231586163840107,Зачет,1.0977416952908417e-06
1566114196006083437,2021,3,1300245051848030396,Экзамен,7.230831258886348e-05
1566114196006083437,2021,3,2925180203026826260,Экзамен,0.0025229090797556195
1566114196006083437,2021,3,4618577268246216255,Экзамен,7.230831258886348e-05
1566114196006083437,2021,3,5702509582319458883,Зачет,0.00038330103475756223
1566114196006083437,2021,3,7262118603695490278,Экзамен,1.4215859295944648e-05
1566114196006083437,2021,3,7766831654069050069,Экзамен,0.00019000716497446227
1566114196006083437,2021,3,8955667882044263414,Зачет,4.7201641763546376e-05
1566114196006083437,2021,3,9075687484357010791,Зачет,9.65572351905955e-07
1566114196006083437,2021,3,9679479976883295726,Зачет,7.145423682408892e-07
1566114196006083437,2021,3,10665597288139073592,Зачет,5.231296249367329e-06
1566114196006083437,2021,3,13804515858372000178,Экзамен,7.230831258886348e-05
1566114196006083437,2021,3,15111123136377313230,Экзамен,7.230831258886348e-05
1566114196006083437,2021,3,17815511130490416136,Зачет,3.465263259585621e-05
1566964865590047555,2021,3,2925180203026826260,Экзамен,0.00012955488398538165
1566964865590047555,2021,3,4374411968356358187,Зачет,5.6061338398278096e-06
1566964865590047555,2021,3,5702509582319458883,Зачет,5.694855035538093e-05
1566964865590047555,2021,3,6504082454407526802,Зачет,1.1308527867525821e-05
1566964865590047555,2021,3,7262118603695490278,Экзамен,1.2078475177571184e-05
1566964865590047555,2021,3,8750037137114782782,Экзамен,5.364222610473608e-06
1566964865590047555,2021,3,8955667882044263414,Зачет,3.143059175800565e-05
1566964865590047555,2021,3,9075687484357010791,Зачет,2.746128082547289e-07
1566964865590047555,2021,3,13199182807431031308,Экзамен,1.447677191020334e-07
1566964865590047555,2021,3,13918121092798179072,Экзамен,3.2207385290059676e-06
1573625021580984698,2021,5,827073964623575291,Зачет,7.312186198118611e-07
1573625021580984698,2021,5,5203069576316805250,Зачет,7.312186198118611e-07
1573625021580984698,2021,5,9075687484357010791,Зачет,7.795581956239167e-10
1573625021580984698,2021,5,9286106725035506278,Экзамен,2.065869621943605e-07
1573625021580984698,2021,5,9678060354632457455,Экзамен,8.155655764025313e-07
1573625021580984698,2021,5,11511957009955804990,Зачет,2.0865094896635935e-07
1573625021580984698,2021,5,12044267513702099950,Экзамен,5.893190862244003e-07
1573625021580984698,2021,5,16756256595495868073,Экзамен,1.8156632798570491e-07
1573625021580984698,2021,5,16952231586163840107,Зачет,2.9828482274122267e-07
1573625021580984698,2021,5,17097361870614075528,Зачет,2.0865094896635935e-07
1573625021580984698,2021,5,17709308778630417516,Зачет,1.8558387944244414e-06
1575059111440706303,2021,3,2925180203026826260,Экзамен,9.962007930769267e-05
1575059111440706303,2021,3,5702509582319458883,Зачет,0.00021589086170346544
1575059111440706303,2021,3,6385862701358194760,Зачет,3.736232817100815e-05
1575059111440706303,2021,3,7262118603695490278,Экзамен,2.442598193552017e-05
1575059111440706303,2021,3,8750037137114782782,Экзамен,9.921592819405888e-05
1575059111440706303,2021,3,8955667882044263414,Зачет,0.0001724717206782661
1575059111440706303,2021,3,9075687484357010791,Зачет,7.010957114475108e-08
1575059111440706303,2021,3,12020466865068516279,Зачет,2.2934129023189137e-05
1575059111440706303,2021,3,13199182807431031308,Экзамен,4.365795966988509e-06
1575059111440706303,2021,3,13657453304277320712,Зачет,1.2361698880214244e-06
1575059111440706303,2021,3,13918121092798179072,Экзамен,2.085015148141947e-05
1581767778674705268,2021,3,1493184778574373187,Экзамен,0.0006662484461996046
1581767778674705268,2021,3,4374411968356358187,Зачет,2.737671331372678e-05
1581767778674705268,2021,3,5702509582319458883,Зачет,0.0001938562673317548
1581767778674705268,2021,3,6504082454407526802,Зачет,1.182010939812701e-05
1581767778674705268,2021,3,8955667882044263414,Зачет,1.829888278473791e-05
1581767778674705268,2021,3,9075687484357010791,Зачет,1.816873995624764e-07
1581767778674705268,2021,3,11780410418462562766,Зачет,5.996033815258661e-06
1581767778674705268,2021,3,12811716942689876852,Экзамен,0.00017557043616575139
1581767778674705268,2021,3,13048263341913914592,Зачет,1.0762619402009161e-05
1581767778674705268,2021,3,13199182807431031308,Экзамен,5.3409295675963554e-06
1581767778674705268,2021,3,13521939409505034311,Зачет,4.8524395452792465e-06
1586900440933229607,2021,3,552619236026332123,Экзамен,0.000396897942531597
1586900440933229607,2021,3,5702509582319458883,Зачет,0.00018799402587550207
1586900440933229607,2021,3,7735626259430674628,Зачет,0.00015164269217030968
1586900440933229607,2021,3,8955667882044263414,Зачет,4.430201411627665e-05
1586900440933229607,2021,3,9075687484357010791,Зачет,1.4579403093000786e-06
1586900440933229607,2021,3,12027938183046195210,Экзамен,0.00036936359784301375
1586900440933229607,2021,3,13199182807431031308,Экзамен,1.01756193908193e-05
1586900440933229607,2021,3,13521939409505034311,Зачет,2.0772751280948124e-05
1586900440933229607,2021,3,14117172740964826343,Экзамен,0.002993930159921266
1586900440933229607,2021,3,15855310178528035667,Зачет,1.1243496931673805e-05
1598226502563007227,2021,3,552619236026332123,Экзамен,0.00023563463829068425
1598226502563007227,2021,3,5702509582319458883,Зачет,0.00032106386688070796
1598226502563007227,2021,3,6385862701358194760,Зачет,2.949935296055132e-05
1598226502563007227,2021,3,8955667882044263414,Зачет,0.00014062080651693022
1598226502563007227,2021,3,9075687484357010791,Зачет,5.189661761956434e-07
1598226502563007227,2021,3,11551507622539028458,Экзамен,2.9421438443651876e-05
1598226502563007227,2021,3,13199182807431031308,Экзамен,1.5180533422554461e-06
1598226502563007227,2021,3,13521939409505034311,Зачет,4.96064951644934e-05
1598226502563007227,2021,3,13657453304277320712,Зачет,9.150327982526038e-06
1598226502563007227,2021,3,14117172740964826343,Экзамен,0.0008332170749143148
1599693742903459329,2021,3,1767269106039123588,Зачет,5.639895770456189e-07
1599693742903459329,2021,3,8076457553980056826,Экзамен,6.014591138639712e-07
1599693742903459329,2021,3,8955667882044263414,Зачет,6.331391872299314e-06
1599693742903459329,2021,3,9075687484357010791,Зачет,5.849756154582825e-07
1599693742903459329,2021,3,10365383262117017230,Экзамен,3.2286625062720064e-05
1599693742903459329,2021,3,11780410418462562766,Зачет,3.824959313576357e-06
1599693742903459329,2021,3,13579588214350253062,Зачет,5.849756154582825e-07
1599693742903459329,2021,3,14261587992687382250,Дифференцированный зачет,1.0245425391340055e-05
1599693742903459329,2021,3,14718732828282544612,Экзамен,1.828565375307705e-05
1599693742903459329,2021,3,16877249594554766706,Экзамен,8.939622121623689e-07
1605798563190091229,2021,3,1855919915105948257,Зачет,2.1866800240102742e-07
1605798563190091229,2021,3,2925180203026826260,Экзамен,9.791154758839148e-05
1605798563190091229,2021,3,5275374870313143220,Зачет,6.8340135031377425e-06
1605798563190091229,2021,3,5702509582319458883,Зачет,6.764734542567955e-05
1605798563190091229,2021,3,7262118603695490278,Экзамен,1.5088167828151958e-05
1605798563190091229,2021,3,8750037137114782782,Экзамен,0.0002287493780729674
1605798563190091229,2021,3,8955667882044263414,Зачет,1.650437068817031e-05
1605798563190091229,2021,3,9075687484357010791,Зачет,2.1866800240102742e-07
1605798563190091229,2021,3,13199182807431031308,Экзамен,6.821325486281771e-07
1605798563190091229,2021,3,13918121092798179072,Экзамен,8.003635700081306e-06
1608217631393259729,2021,5,785531036609232153,Зачет,7.40516277342028e-07
1608217631393259729,2021,5,1112121968392938620,Экзамен,4.957550368071389e-07
1608217631393259729,2021,5,4211479784315756371,Экзамен,4.957550368071389e-07
1608217631393259729,2021,5,5876009624726510457,Зачет,4.686354393164217e-07
1608217631393259729,2021,5,7756944444278909276,Экзамен,1.3904055955494462e-07
1608217631393259729,2021,5,7872434691258699073,Зачет,4.686354393164217e-07
1608217631393259729,2021,5,8441907629655674270,Экзамен,4.957550368071389e-07
1608217631393259729,2021,5,8441907629655674270,Курсовой проект,0.05284548431263505
1608217631393259729,2021,5,9075687484357010791,Зачет,4.3228746832879367e-10
1608217631393259729,2021,5,11807846188624377660,Экзамен,4.957550368071389e-07
1608217631393259729,2021,5,16952231586163840107,Зачет,6.699553681734707e-07
1608217631393259729,2021,5,17294027837896321697,Зачет,6.246526235527648e-07
1621121273570283157,2021,1,1163569981659827117,Экзамен,0.8398101156530274
1621121273570283157,2021,1,1601392918367593206,Зачет,0.16550319088339127
1621121273570283157,2021,1,1891257564832756647,Зачет,0.6311083956080075
1621121273570283157,2021,1,7835846297793492094,Зачет,0.056184366050927505
1621121273570283157,2021,1,8955667882044263414,Зачет,0.24185042377584606
1621121273570283157,2021,1,10019954469327324659,Экзамен,0.8036486130802133
1621121273570283157,2021,1,11130215275216855001,Экзамен,0.9686289320140359
1621121273570283157,2021,1,14550785035571826980,Зачет,0.18294194819790005
1621121273570283157,2021,1,15928206039781824216,Зачет,0.5735217002076206
1621707892077903630,2021,3,4374411968356358187,Зачет,4.804543535503209e-05
1621707892077903630,2021,3,5390045268612005024,Зачет,5.794639837743973e-06
1621707892077903630,2021,3,5702509582319458883,Зачет,0.000731346664411567
1621707892077903630,2021,3,6504082454407526802,Зачет,8.477234855884081e-05
1621707892077903630,2021,3,8955667882044263414,Зачет,6.224344439243753e-05
1621707892077903630,2021,3,9075687484357010791,Зачет,5.459822089335336e-07
1621707892077903630,2021,3,9343822332997092085,Зачет,8.52699613826591e-06
1621707892077903630,2021,3,9782392627161883239,Экзамен,7.107485373788919e-06
1621707892077903630,2021,3,11039379348018832483,Экзамен,8.067735766841671e-05
1621707892077903630,2021,3,13199182807431031308,Экзамен,8.970925211499649e-05
1621707892077903630,2021,3,16287642729431652628,Экзамен,1.629188856633426e-06
1631704875407062840,2021,5,374126903029534580,Зачет,3.526430898683502e-06
1631704875407062840,2021,5,1016116152398168259,Экзамен,4.108300350772555e-06
1631704875407062840,2021,5,3041844912193141757,Зачет,3.481111089069025e-06
1631704875407062840,2021,5,3108370850490366195,Экзамен,2.8227028948568787e-06
1631704875407062840,2021,5,5313244745139504220,Экзамен,4.8974203727586236e-06
1631704875407062840,2021,5,9075687484357010791,Зачет,1.2558138670253153e-10
1631704875407062840,2021,5,11327921373657022577,Зачет,1.407346035114883e-07
1631704875407062840,2021,5,13192869067957793987,Зачет,1.4681700944122745e-07
1631704875407062840,2021,5,13896996746649112379,Зачет,1.4681700944122745e-07
1631704875407062840,2021,5,14341068976804160236,Зачет,1.4681700944122745e-07
1631704875407062840,2021,5,16946667367271256312,Экзамен,4.108300350772555e-06
1631704875407062840,2021,5,17503128378255797867,Экзамен,4.108300350772555e-06
1631704875407062840,2021,5,17709308778630417516,Зачет,1.4992543540443763e-06
1631704875407062840,2021,5,18209889928898620599,Зачет,2.0988779114979877e-07
1635051464034988586,2021,3,1839444663204205268,Зачет,3.94192033839525e-06
1635051464034988586,2021,3,4374411968356358187,Зачет,3.085251969356403e-05
1635051464034988586,2021,3,5702509582319458883,Зачет,0.0013975988411009197
1635051464034988586,2021,3,6504082454407526802,Зачет,5.7727688878674005e-05
1635051464034988586,2021,3,8955667882044263414,Зачет,2.699505497185031e-05
1635051464034988586,2021,3,9075687484357010791,Зачет,2.5519523676388604e-08
1635051464034988586,2021,3,11780410418462562766,Зачет,1.1298628570263958e-05
1635051464034988586,2021,3,13199182807431031308,Экзамен,5.2087135847479293e-05
1635051464034988586,2021,3,13626631834002853241,Экзамен,0.0006596217325725578
1641125519150917835,2021,5,3914845663551175410,Экзамен,0.000816448969356281
1641125519150917835,2021,5,8744674240827219609,Дифференцированный зачет,0.02890509619700337
1641125519150917835,2021,5,9075687484357010791,Зачет,2.782448084502329e-07
1641125519150917835,2021,5,9597381181631807001,Экзамен,0.0011026009615749907
1641125519150917835,2021,5,11419414759249945222,Экзамен,0.000816448969356281
1641125519150917835,2021,5,16326630218927967910,Экзамен,0.0011026009615749907
1641125519150917835,2021,5,16659603145668648655,Дифференцированный зачет,0.02890509619700337
1641125519150917835,2021,5,16952231586163840107,Зачет,0.007522072283079447
1641125519150917835,2021,5,18033031044294503447,Зачет,3.2395330985611285e-05
1641125519150917835,2021,5,18209889928898620599,Зачет,0.007522072283079447
1642194759221415582,2021,5,3423263542333556764,Экзамен,1.2495626105175346e-05
1642194759221415582,2021,5,9075687484357010791,Зачет,3.803738822048514e-10
1642194759221415582,2021,5,9327529791770474082,Зачет,5.912471377592074e-07
1642194759221415582,2021,5,9506226251053770241,Зачет,4.1242820458799676e-07
1642194759221415582,2021,5,10426801365329520248,Экзамен,4.411245883407304e-07
1642194759221415582,2021,5,10864123932902689432,Экзамен,1.2296186473244528e-06
1642194759221415582,2021,5,11876916718342056243,Дифференцированный зачет,2.416578726591847e-07
1642194759221415582,2021,5,13043715083702649598,Дифференцированный зачет,3.1317081257045734e-07
1642194759221415582,2021,5,13896996746649112379,Зачет,1.1907814349926806e-07
1642194759221415582,2021,5,14664155982903360296,Зачет,1.1907814349926806e-07
1642194759221415582,2021,5,16952231586163840107,Зачет,1.702326515587359e-07
1642249624841270148,2021,3,552619236026332123,Экзамен,7.841882143161707e-05
1642249624841270148,2021,3,5702509582319458883,Зачет,0.00017965685942250646
1642249624841270148,2021,3,7476003056761210726,Зачет,4.319432569676893e-05
1642249624841270148,2021,3,8955667882044263414,Зачет,0.0004793760220935898
1642249624841270148,2021,3,9075687484357010791,Зачет,6.918700943887534e-08
1642249624841270148,2021,3,9679479976883295726,Зачет,5.119972414021788e-08
1642249624841270148,2021,3,10665597288139073592,Зачет,1.298134684514704e-06
1642249624841270148,2021,3,13199182807431031308,Экзамен,1.091301816081893e-06
1642249624841270148,2021,3,17789313744605998582,Экзамен,2.378529855161133e-05
1644569041467347655,2021,3,1462342470864907373,Дифференцированный зачет,0.00015940423833050467
1644569041467347655,2021,3,2516777473118160615,Зачет,4.180265587503251e-05
1644569041467347655,2021,3,2687832118983576082,Экзамен,0.0001361423727539368
1644569041467347655,2021,3,4374411968356358187,Зачет,1.391569828816861e-05
1644569041467347655,2021,3,4888736193471485129,Зачет,0.0005002664583828181
1644569041467347655,2021,3,6504082454407526802,Зачет,3.371554316915596e-05
1644569041467347655,2021,3,8955667882044263414,Зачет,0.00015008529870422314
1644569041467347655,2021,3,9075687484357010791,Зачет,1.2076514963365957e-07
1644569041467347655,2021,3,10365383262117017230,Экзамен,7.990220116159287e-05
1644569041467347655,2021,3,11780410418462562766,Зачет,1.2212208419178958e-05
1644569041467347655,2021,3,16419733253148148078,Экзамен,0.00025390253920488996
1644569041467347655,2021,3,17504129665437198282,Экзамен,3.512283012709588e-06
1645955591335781915,2021,1,3757246574783118340,Зачет,0.972432689328281
1645955591335781915,2021,1,3974502934019510056,Экзамен,0.7286138037388071
1645955591335781915,2021,1,4967801109387369796,Дифференцированный зачет,0.9978739833130755
1645955591335781915,2021,1,7454837725181691115,Экзамен,0.7354402666125156
1645955591335781915,2021,1,8955667882044263414,Зачет,0.9965939447746895
1645955591335781915,2021,1,10823214042303750579,Дифференцированный зачет,0.9946030299766051
1645955591335781915,2021,1,12612448798936427967,Экзамен,0.8434991171363428
1645955591335781915,2021,1,14958075377697436285,Экзамен,0.7692668921518738
1646252441162253949,2021,5,785531036609232153,Зачет,1.7998270433444033e-07
1646252441162253949,2021,5,3254838059120443508,Зачет,5.753997425380578e-07
1646252441162253949,2021,5,3302816059863653604,Экзамен,0.00010493883868140035
1646252441162253949,2021,5,4609886696136641928,Экзамен,0.00010493883868140035
1646252441162253949,2021,5,5747503259676625691,Зачет,5.753997425380578e-07
1646252441162253949,2021,5,6065100037742509738,Зачет,4.024935335620943e-07
1646252441162253949,2021,5,9073244753398244806,Экзамен,0.00010493883868140035
1646252441162253949,2021,5,9075687484357010791,Зачет,6.036654181636715e-10
1646252441162253949,2021,5,10747066602808764647,Зачет,5.753997425380578e-07
1646252441162253949,2021,5,13896996746649112379,Зачет,4.024935335620943e-07
1646252441162253949,2021,5,16398496704452516055,Экзамен,0.00010493883868140035
1646252441162253949,2021,5,16952231586163840107,Зачет,5.753997425380578e-07
1647802843931229311,2021,3,2687832118983576082,Экзамен,2.2543620053262014e-06
1647802843931229311,2021,3,4374411968356358187,Зачет,4.42150885339921e-06
1647802843931229311,2021,3,6504082454407526802,Зачет,7.454987420520037e-06
1647802843931229311,2021,3,8955667882044263414,Зачет,3.7436528315343265e-06
1647802843931229311,2021,3,9075687484357010791,Зачет,2.0457793849850183e-08
1647802843931229311,2021,3,10365383262117017230,Экзамен,2.0153830553446114e-06
1647802843931229311,2021,3,11780410418462562766,Зачет,1.5138768102902458e-06
1647802843931229311,2021,3,16419733253148148078,Экзамен,2.4388150098918325e-06
1647802843931229311,2021,3,17504129665437198282,Экзамен,1.0449705962362217e-05
1647831034000715673,2021,5,1890670948650695591,Дифференцированный зачет,0.00012185543875637385
1647831034000715673,2021,5,1959474335675476730,Зачет,0.0001724054003112508
1647831034000715673,2021,5,4639695362369735011,Экзамен,0.2093091124785893
1647831034000715673,2021,5,4639695362369735011,Курсовой проект,0.0904887971649952
1647831034000715673,2021,5,5239177034197073499,Зачет,1.9791760495847266e-06
1647831034000715673,2021,5,5972842247015293043,Экзамен,0.2919432617813321
1647831034000715673,2021,5,9075687484357010791,Зачет,5.549317607349311e-09
1647831034000715673,2021,5,13761610898624618633,Экзамен,0.09241724073948307
1647831034000715673,2021,5,13896996746649112379,Зачет,1.9791760495847266e-06
1647831034000715673,2021,5,14244765533472457518,Экзамен,0.1124437139212974
1647831034000715673,2021,5,16952231586163840107,Зачет,1.4651123686941197e-06
1647831034000715673,2021,5,17230427541308215517,Экзамен,0.15796118308475723
1650230454786210096,2021,5,1153738358966696230,Зачет,3.8195351804784567e-07
