,ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
1503,942395556261443951,2021,5,16952231586163840107,Зачет
1504,947503082315091902,2021,5,374126903029534580,Зачет
1505,947503082315091902,2021,5,1016116152398168259,Экзамен
1506,947503082315091902,2021,5,1545040236251244132,Зачет
1507,947503082315091902,2021,5,3041844912193141757,Зачет
1508,947503082315091902,2021,5,3108370850490366195,Экзамен
1509,947503082315091902,2021,5,5313244745139504220,Экзамен
1510,947503082315091902,2021,5,9075687484357010791,Зачет
1511,947503082315091902,2021,5,16058148891299244465,Зачет
1512,947503082315091902,2021,5,16946667367271256312,Экзамен
1513,947503082315091902,2021,5,16952231586163840107,Зачет
1514,947503082315091902,2021,5,17503128378255797867,Экзамен
1515,947503082315091902,2021,5,17709308778630417516,Зачет
1516,958588027850610932,2021,3,4374411968356358187,Зачет
1517,958588027850610932,2021,3,5390045268612005024,Зачет
1518,958588027850610932,2021,3,5702509582319458883,Зачет
1519,958588027850610932,2021,3,6504082454407526802,Зачет
1520,958588027850610932,2021,3,8955667882044263414,Зачет
1521,958588027850610932,2021,3,9075687484357010791,Зачет
1522,958588027850610932,2021,3,9343822332997092085,Зачет
1523,958588027850610932,2021,3,9782392627161883239,Экзамен
1524,958588027850610932,2021,3,11039379348018832483,Экзамен
1525,958588027850610932,2021,3,13199182807431031308,Экзамен
1526,958588027850610932,2021,3,16287642729431652628,Экзамен
1527,974398722821899164,2021,5,460934060170771578,Зачет
1528,974398722821899164,2021,5,752857299099987729,Дифференцированный зачет
1529,974398722821899164,2021,5,2069048812007964447,Экзамен
1530,974398722821899164,2021,5,2506518154483534115,Экзамен
1531,974398722821899164,2021,5,6856361870773670749,Экзамен
1532,974398722821899164,2021,5,9075687484357010791,Зачет
1533,974398722821899164,2021,5,10092680672045396820,Зачет
1534,974398722821899164,2021,5,10357375888170867685,Экзамен
1535,974398722821899164,2021,5,16952231586163840107,Зачет
1536,975938133358713404,2021,3,552619236026332123,Экзамен
1537,975938133358713404,2021,3,5702509582319458883,Зачет
1538,975938133358713404,2021,3,6118855749233779914,Дифференцированный зачет
1539,975938133358713404,2021,3,8955667882044263414,Зачет
1540,975938133358713404,2021,3,9075687484357010791,Зачет
1541,975938133358713404,2021,3,9679479976883295726,Зачет
1542,975938133358713404,2021,3,10665597288139073592,Зачет
1543,975938133358713404,2021,3,11780410418462562766,Зачет
1544,975938133358713404,2021,3,13199182807431031308,Экзамен
1545,975938133358713404,2021,3,13521939409505034311,Зачет
1546,979913359941234356,2021,5,785531036609232153,Зачет
1547,979913359941234356,2021,5,4000191910648233194,Экзамен
1548,979913359941234356,2021,5,5972842247015293043,Экзамен
1549,979913359941234356,2021,5,6063951793857738920,Курсовой проект
1550,979913359941234356,2021,5,6063951793857738920,Экзамен
1551,979913359941234356,2021,5,7872434691258699073,Зачет
1552,979913359941234356,2021,5,9075687484357010791,Зачет
1553,979913359941234356,2021,5,11511957009955804990,Зачет
1554,979913359941234356,2021,5,12410728964115385654,Зачет
1555,979913359941234356,2021,5,14244765533472457518,Экзамен
1556,979913359941234356,2021,5,16952231586163840107,Зачет
1557,979913359941234356,2021,5,18043062586384392771,Экзамен
1558,989931933528927671,2021,5,785531036609232153,Зачет
1559,989931933528927671,2021,5,1112121968392938620,Экзамен
1560,989931933528927671,2021,5,4211479784315756371,Экзамен
1561,989931933528927671,2021,5,7756944444278909276,Экзамен
1562,989931933528927671,2021,5,8441907629655674270,Экзамен
1563,989931933528927671,2021,5,8441907629655674270,Курсовой проект
1564,989931933528927671,2021,5,9075687484357010791,Зачет
1565,989931933528927671,2021,5,11511957009955804990,Зачет
1566,989931933528927671,2021,5,11807846188624377660,Экзамен
1567,989931933528927671,2021,5,13896996746649112379,Зачет
1568,989931933528927671,2021,5,16952231586163840107,Зачет
1569,989931933528927671,2021,5,17294027837896321697,Зачет
1570,998975386561828347,2021,5,785531036609232153,Зачет
1571,998975386561828347,2021,5,1508872981159774602,Экзамен
1572,998975386561828347,2021,5,3550578461938540390,Экзамен
1573,998975386561828347,2021,5,5960755273170790573,Зачет
1574,998975386561828347,2021,5,7016121699205529785,Экзамен
1575,998975386561828347,2021,5,9075687484357010791,Зачет
1576,998975386561828347,2021,5,13753236322647403712,Экзамен
1577,998975386561828347,2021,5,13896996746649112379,Зачет
1578,998975386561828347,2021,5,16058148891299244465,Зачет
1579,998975386561828347,2021,5,18209889928898620599,Зачет
1580,999330914922649099,2021,3,752857299099987729,Дифференцированный зачет
1581,999330914922649099,2021,3,1767269106039123588,Зачет
1582,999330914922649099,2021,3,8076457553980056826,Экзамен
1583,999330914922649099,2021,3,8955667882044263414,Зачет
1584,999330914922649099,2021,3,9075687484357010791,Зачет
1585,999330914922649099,2021,3,10365383262117017230,Экзамен
1586,999330914922649099,2021,3,11780410418462562766,Зачет
1587,999330914922649099,2021,3,13579588214350253062,Зачет
1588,999330914922649099,2021,3,14718732828282544612,Экзамен
1589,999330914922649099,2021,3,16877249594554766706,Экзамен
1590,1000135583318172964,2021,5,1959474335675476730,Зачет
1591,1000135583318172964,2021,5,2876872663182874475,Экзамен
1592,1000135583318172964,2021,5,3591191959251417812,Дифференцированный зачет
1593,1000135583318172964,2021,5,3874319823684869277,Экзамен
1594,1000135583318172964,2021,5,9075687484357010791,Зачет
1595,1000135583318172964,2021,5,11327921373657022577,Зачет
1596,1000135583318172964,2021,5,13486108377453758171,Дифференцированный зачет
1597,1000135583318172964,2021,5,13896996746649112379,Зачет
1598,1000135583318172964,2021,5,14380555328308996206,Экзамен
1599,1000135583318172964,2021,5,15134948659400141391,Курсовой проект
1600,1000135583318172964,2021,5,15134948659400141391,Экзамен
1601,1000135583318172964,2021,5,16952231586163840107,Зачет
1602,1009875558496029666,2021,5,3914845663551175410,Экзамен
1603,1009875558496029666,2021,5,8744674240827219609,Дифференцированный зачет
1604,1009875558496029666,2021,5,9075687484357010791,Зачет
1605,1009875558496029666,2021,5,9597381181631807001,Экзамен
1606,1009875558496029666,2021,5,11419414759249945222,Экзамен
1607,1009875558496029666,2021,5,16326630218927967910,Экзамен
1608,1009875558496029666,2021,5,16659603145668648655,Дифференцированный зачет
1609,1009875558496029666,2021,5,18209889928898620599,Зачет
1610,1013841906570922181,2021,5,357537865001566629,Зачет
1611,1013841906570922181,2021,5,4000191910648233194,Экзамен
1612,1013841906570922181,2021,5,5876009624726510457,Зачет
1613,1013841906570922181,2021,5,5972842247015293043,Экзамен
1614,1013841906570922181,2021,5,6063951793857738920,Экзамен
1615,1013841906570922181,2021,5,6063951793857738920,Курсовой проект
1616,1013841906570922181,2021,5,9075687484357010791,Зачет
1617,1013841906570922181,2021,5,11327921373657022577,Зачет
1618,1013841906570922181,2021,5,12410728964115385654,Зачет
1619,1013841906570922181,2021,5,14244765533472457518,Экзамен
1620,1013841906570922181,2021,5,16952231586163840107,Зачет
1621,1013841906570922181,2021,5,18043062586384392771,Экзамен
1622,1014498996607308602,2021,3,552619236026332123,Экзамен
1623,1014498996607308602,2021,3,1368643589260578369,Зачет
1624,1014498996607308602,2021,3,5702509582319458883,Зачет
1625,1014498996607308602,2021,3,6118855749233779914,Дифференцированный зачет
1626,1014498996607308602,2021,3,8955667882044263414,Зачет
1627,1014498996607308602,2021,3,9075687484357010791,Зачет
1628,1014498996607308602,2021,3,11780410418462562766,Зачет
1629,1014498996607308602,2021,3,12967544094433366717,Зачет
1630,1014498996607308602,2021,3,13199182807431031308,Экзамен
1631,1014498996607308602,2021,3,13521939409505034311,Зачет
1632,1018377252710708801,2021,3,2516777473118160615,Зачет
1633,1018377252710708801,2021,3,2687832118983576082,Экзамен
1634,1018377252710708801,2021,3,4374411968356358187,Зачет
1635,1018377252710708801,2021,3,6504082454407526802,Зачет
1636,1018377252710708801,2021,3,6961961548260421174,Дифференцированный зачет
1637,1018377252710708801,2021,3,8955667882044263414,Зачет
1638,1018377252710708801,2021,3,9075687484357010791,Зачет
1639,1018377252710708801,2021,3,10365383262117017230,Экзамен
1640,1018377252710708801,2021,3,11780410418462562766,Зачет
1641,1018377252710708801,2021,3,16419733253148148078,Экзамен
1642,1018377252710708801,2021,3,17504129665437198282,Экзамен
1643,1020444219940555124,2021,1,1601392918367593206,Зачет
1644,1020444219940555124,2021,1,1891257564832756647,Зачет
1645,1020444219940555124,2021,1,6170434637458736596,Экзамен
1646,1020444219940555124,2021,1,6634060641370948832,Зачет
1647,1020444219940555124,2021,1,7835846297793492094,Зачет
1648,1020444219940555124,2021,1,8524378522522717873,Экзамен
1649,1020444219940555124,2021,1,8955667882044263414,Зачет
1650,1020444219940555124,2021,1,11852550598034852377,Экзамен
1651,1020444219940555124,2021,1,15928206039781824216,Зачет
1652,1035225609999976302,2021,3,902989227511804491,Экзамен
1653,1035225609999976302,2021,3,1455485967403837658,Экзамен
1654,1035225609999976302,2021,3,5702509582319458883,Зачет
1655,1035225609999976302,2021,3,6385862701358194760,Зачет
1656,1035225609999976302,2021,3,6986325620730519674,Экзамен
1657,1035225609999976302,2021,3,7476003056761210726,Зачет
1658,1035225609999976302,2021,3,8955667882044263414,Зачет
1659,1035225609999976302,2021,3,9075687484357010791,Зачет
1660,1035225609999976302,2021,3,9170388208745099421,Экзамен
1661,1035225609999976302,2021,3,13199182807431031308,Экзамен
1662,1035225609999976302,2021,3,13657453304277320712,Зачет
1663,1035225609999976302,2021,3,14113555299352149023,Экзамен
1664,1047399761140079903,2021,3,5702509582319458883,Зачет
1665,1047399761140079903,2021,3,6565961245658611583,Зачет
1666,1047399761140079903,2021,3,6753136882473245081,Экзамен
1667,1047399761140079903,2021,3,7639212967095638116,Экзамен
1668,1047399761140079903,2021,3,8955667882044263414,Зачет
1669,1047399761140079903,2021,3,9075687484357010791,Зачет
1670,1047399761140079903,2021,3,9679479976883295726,Зачет
1671,1047399761140079903,2021,3,10665597288139073592,Зачет
1672,1047399761140079903,2021,3,13199182807431031308,Экзамен
1673,1047399761140079903,2021,3,13749434521743726235,Экзамен
1674,1054147401854830163,2021,5,785531036609232153,Зачет
1675,1054147401854830163,2021,5,1956445201713621532,Экзамен
1676,1054147401854830163,2021,5,3254838059120443508,Зачет
1677,1054147401854830163,2021,5,3302816059863653604,Экзамен
1678,1054147401854830163,2021,5,4609886696136641928,Экзамен
1679,1054147401854830163,2021,5,5747503259676625691,Зачет
1680,1054147401854830163,2021,5,7096469516322788169,Зачет
1681,1054147401854830163,2021,5,9073244753398244806,Экзамен
1682,1054147401854830163,2021,5,9075687484357010791,Зачет
1683,1054147401854830163,2021,5,10747066602808764647,Зачет
1684,1054147401854830163,2021,5,16952231586163840107,Зачет
1685,1054147401854830163,2021,5,17097361870614075528,Зачет
1686,1057578314434576344,2021,3,1767269106039123588,Зачет
1687,1057578314434576344,2021,3,8076457553980056826,Экзамен
1688,1057578314434576344,2021,3,8383915413719561283,Дифференцированный зачет
1689,1057578314434576344,2021,3,8955667882044263414,Зачет
1690,1057578314434576344,2021,3,9075687484357010791,Зачет
1691,1057578314434576344,2021,3,10365383262117017230,Экзамен
1692,1057578314434576344,2021,3,11780410418462562766,Зачет
1693,1057578314434576344,2021,3,13579588214350253062,Зачет
1694,1057578314434576344,2021,3,14718732828282544612,Экзамен
1695,1057578314434576344,2021,3,16877249594554766706,Экзамен
1696,1066781963764856772,2021,3,1855919915105948257,Зачет
1697,1066781963764856772,2021,3,2925180203026826260,Экзамен
1698,1066781963764856772,2021,3,5275374870313143220,Зачет
1699,1066781963764856772,2021,3,5702509582319458883,Зачет
1700,1066781963764856772,2021,3,7262118603695490278,Экзамен
1701,1066781963764856772,2021,3,8750037137114782782,Экзамен
1702,1066781963764856772,2021,3,8955667882044263414,Зачет
1703,1066781963764856772,2021,3,9075687484357010791,Зачет
1704,1066781963764856772,2021,3,13199182807431031308,Экзамен
1705,1066781963764856772,2021,3,13918121092798179072,Экзамен
1706,1096172412528305308,2021,3,5685762724508554740,Зачет
1707,1096172412528305308,2021,3,5702509582319458883,Зачет
1708,1096172412528305308,2021,3,8955667882044263414,Зачет
1709,1096172412528305308,2021,3,9075687484357010791,Зачет
1710,1096172412528305308,2021,3,9679479976883295726,Зачет
1711,1096172412528305308,2021,3,10112303482026206074,Экзамен
1712,1096172412528305308,2021,3,10665597288139073592,Зачет
1713,1096172412528305308,2021,3,11922164895233758226,Экзамен
1714,1096172412528305308,2021,3,12811716942689876852,Экзамен
1715,1096172412528305308,2021,3,12913676458401068420,Зачет
1716,1096172412528305308,2021,3,13199182807431031308,Экзамен
1717,1096172412528305308,2021,3,13749434521743726235,Экзамен
1718,1099189289938334476,2021,3,1493184778574373187,Экзамен
1719,1099189289938334476,2021,3,4374411968356358187,Зачет
1720,1099189289938334476,2021,3,5702509582319458883,Зачет
1721,1099189289938334476,2021,3,6504082454407526802,Зачет
1722,1099189289938334476,2021,3,8955667882044263414,Зачет
1723,1099189289938334476,2021,3,9075687484357010791,Зачет
1724,1099189289938334476,2021,3,11780410418462562766,Зачет
1725,1099189289938334476,2021,3,12811716942689876852,Экзамен
1726,1099189289938334476,2021,3,13048263341913914592,Зачет
1727,1099189289938334476,2021,3,13199182807431031308,Экзамен
1728,1099189289938334476,2021,3,13521939409505034311,Зачет
1729,1104301285280499884,2021,3,1839444663204205268,Зачет
1730,1104301285280499884,2021,3,4160961450359238100,Зачет
1731,1104301285280499884,2021,3,5702509582319458883,Зачет
1732,1104301285280499884,2021,3,6385862701358194760,Зачет
1733,1104301285280499884,2021,3,8955667882044263414,Зачет
1734,1104301285280499884,2021,3,9075687484357010791,Зачет
1735,1104301285280499884,2021,3,11780410418462562766,Зачет
1736,1104301285280499884,2021,3,13199182807431031308,Экзамен
1737,1104301285280499884,2021,3,13521939409505034311,Зачет
1738,1104301285280499884,2021,3,13626631834002853241,Экзамен
1739,1104301285280499884,2021,3,13657453304277320712,Зачет
1740,1108087807089619131,2021,3,5702509582319458883,Зачет
1741,1108087807089619131,2021,3,7735626259430674628,Зачет
1742,1108087807089619131,2021,3,8955667882044263414,Зачет
1743,1108087807089619131,2021,3,9075687484357010791,Зачет
1744,1108087807089619131,2021,3,10112303482026206074,Экзамен
1745,1108087807089619131,2021,3,11922164895233758226,Экзамен
1746,1108087807089619131,2021,3,12913676458401068420,Зачет
1747,1108087807089619131,2021,3,13199182807431031308,Экзамен
1748,1108087807089619131,2021,3,13749434521743726235,Экзамен
1749,1108087807089619131,2021,3,15855310178528035667,Зачет
1750,1116503289124963504,2021,5,785531036609232153,Зачет
1751,1116503289124963504,2021,5,2069048812007964447,Экзамен
1752,1116503289124963504,2021,5,2506518154483534115,Экзамен
1753,1116503289124963504,2021,5,6856361870773670749,Экзамен
1754,1116503289124963504,2021,5,8383915413719561283,Дифференцированный зачет
1755,1116503289124963504,2021,5,9075687484357010791,Зачет
1756,1116503289124963504,2021,5,10092680672045396820,Зачет
1757,1116503289124963504,2021,5,10357375888170867685,Экзамен
1758,1116503289124963504,2021,5,18209889928898620599,Зачет
1759,1125469843757592537,2021,5,785531036609232153,Зачет
1760,1125469843757592537,2021,5,4353823583703051975,Курсовой проект
1761,1125469843757592537,2021,5,4353823583703051975,Экзамен
1762,1125469843757592537,2021,5,5876009624726510457,Зачет
1763,1125469843757592537,2021,5,5972842247015293043,Экзамен
1764,1125469843757592537,2021,5,8789992011623625757,Дифференцированный зачет
1765,1125469843757592537,2021,5,9075687484357010791,Зачет
1766,1125469843757592537,2021,5,13761610898624618633,Экзамен
1767,1125469843757592537,2021,5,13896996746649112379,Зачет
1768,1125469843757592537,2021,5,14244765533472457518,Экзамен
1769,1125469843757592537,2021,5,16952231586163840107,Зачет
1770,1125469843757592537,2021,5,17230427541308215517,Экзамен
1771,1128452314310735929,2021,3,2516777473118160615,Зачет
1772,1128452314310735929,2021,3,2687832118983576082,Экзамен
1773,1128452314310735929,2021,3,7735626259430674628,Зачет
1774,1128452314310735929,2021,3,8955667882044263414,Зачет
1775,1128452314310735929,2021,3,9075687484357010791,Зачет
1776,1128452314310735929,2021,3,10365383262117017230,Экзамен
1777,1128452314310735929,2021,3,11780410418462562766,Зачет
1778,1128452314310735929,2021,3,14261587992687382250,Дифференцированный зачет
1779,1128452314310735929,2021,3,15855310178528035667,Зачет
1780,1128452314310735929,2021,3,16419733253148148078,Экзамен
1781,1128452314310735929,2021,3,17504129665437198282,Экзамен
1782,1148974977247674735,2021,5,120907393335886057,Зачет
1783,1148974977247674735,2021,5,1959474335675476730,Зачет
1784,1148974977247674735,2021,5,3254838059120443508,Зачет
1785,1148974977247674735,2021,5,3302816059863653604,Экзамен
1786,1148974977247674735,2021,5,4609886696136641928,Экзамен
1787,1148974977247674735,2021,5,5747503259676625691,Зачет
1788,1148974977247674735,2021,5,9073244753398244806,Экзамен
1789,1148974977247674735,2021,5,9075687484357010791,Зачет
1790,1148974977247674735,2021,5,10747066602808764647,Зачет
1791,1148974977247674735,2021,5,14664155982903360296,Зачет
1792,1148974977247674735,2021,5,16398496704452516055,Экзамен
1793,1148974977247674735,2021,5,18209889928898620599,Зачет
1794,1154477962806023520,2021,3,552619236026332123,Экзамен
1795,1154477962806023520,2021,3,1855919915105948257,Зачет
1796,1154477962806023520,2021,3,5275374870313143220,Зачет
1797,1154477962806023520,2021,3,5702509582319458883,Зачет
1798,1154477962806023520,2021,3,8955667882044263414,Зачет
1799,1154477962806023520,2021,3,9075687484357010791,Зачет
1800,1154477962806023520,2021,3,12027938183046195210,Экзамен
1801,1154477962806023520,2021,3,13199182807431031308,Экзамен
1802,1154477962806023520,2021,3,13521939409505034311,Зачет
1803,1154477962806023520,2021,3,14117172740964826343,Экзамен
1804,1160970535043502950,2021,5,715903066574648631,Дифференцированный зачет
1805,1160970535043502950,2021,5,785531036609232153,Зачет
1806,1160970535043502950,2021,5,3158809912813789101,Зачет
1807,1160970535043502950,2021,5,5198842200904813352,Зачет
1808,1160970535043502950,2021,5,5308033645822505886,Экзамен
1809,1160970535043502950,2021,5,7872434691258699073,Зачет
1810,1160970535043502950,2021,5,8679820334756332782,Зачет
1811,1160970535043502950,2021,5,9075687484357010791,Зачет
1812,1160970535043502950,2021,5,11427876243770473844,Экзамен
1813,1160970535043502950,2021,5,13896996746649112379,Зачет
1814,1160970535043502950,2021,5,16952231586163840107,Зачет
1815,1161659277259750342,2021,5,785531036609232153,Зачет
1816,1161659277259750342,2021,5,4000191910648233194,Экзамен
1817,1161659277259750342,2021,5,5972842247015293043,Экзамен
1818,1161659277259750342,2021,5,6063951793857738920,Курсовой проект
1819,1161659277259750342,2021,5,6063951793857738920,Экзамен
1820,1161659277259750342,2021,5,6065100037742509738,Зачет
1821,1161659277259750342,2021,5,9075687484357010791,Зачет
1822,1161659277259750342,2021,5,12410728964115385654,Зачет
1823,1161659277259750342,2021,5,14244765533472457518,Экзамен
1824,1161659277259750342,2021,5,16952231586163840107,Зачет
1825,1161659277259750342,2021,5,18043062586384392771,Экзамен
1826,1172638150662523542,2021,1,1601392918367593206,Зачет
1827,1172638150662523542,2021,1,2783080770341414204,Экзамен
1828,1172638150662523542,2021,1,6654533025645711622,Дифференцированный зачет
1829,1172638150662523542,2021,1,8955667882044263414,Зачет
1830,1172638150662523542,2021,1,9466152252106901310,Экзамен
1831,1172638150662523542,2021,1,9848012366215097300,Экзамен
1832,1172638150662523542,2021,1,16023325523744949228,Зачет
1833,1172638150662523542,2021,1,16439535735861150406,Экзамен
1834,1192046603834111228,2021,5,3914845663551175410,Экзамен
1835,1192046603834111228,2021,5,8744674240827219609,Дифференцированный зачет
1836,1192046603834111228,2021,5,9075687484357010791,Зачет
1837,1192046603834111228,2021,5,9597381181631807001,Экзамен
1838,1192046603834111228,2021,5,11419414759249945222,Экзамен
1839,1192046603834111228,2021,5,16326630218927967910,Экзамен
1840,1192046603834111228,2021,5,16659603145668648655,Дифференцированный зачет
1841,1192046603834111228,2021,5,16952231586163840107,Зачет
1842,1192046603834111228,2021,5,18033031044294503447,Зачет
1843,1193044111014767505,2021,3,1300245051848030396,Экзамен
1844,1193044111014767505,2021,3,2925180203026826260,Экзамен
1845,1193044111014767505,2021,3,4618577268246216255,Экзамен
1846,1193044111014767505,2021,3,5702509582319458883,Зачет
1847,1193044111014767505,2021,3,7262118603695490278,Экзамен
1848,1193044111014767505,2021,3,7766831654069050069,Экзамен
1849,1193044111014767505,2021,3,8955667882044263414,Зачет
1850,1193044111014767505,2021,3,9075687484357010791,Зачет
1851,1193044111014767505,2021,3,9679479976883295726,Зачет
1852,1193044111014767505,2021,3,10665597288139073592,Зачет
1853,1193044111014767505,2021,3,15111123136377313230,Экзамен
1854,1193044111014767505,2021,3,17815511130490416136,Зачет
1855,1194765791316634056,2021,3,5702509582319458883,Зачет
1856,1194765791316634056,2021,3,6565961245658611583,Зачет
1857,1194765791316634056,2021,3,6753136882473245081,Экзамен
1858,1194765791316634056,2021,3,7639212967095638116,Экзамен
1859,1194765791316634056,2021,3,8955667882044263414,Зачет
1860,1194765791316634056,2021,3,9075687484357010791,Зачет
1861,1194765791316634056,2021,3,9679479976883295726,Зачет
1862,1194765791316634056,2021,3,10665597288139073592,Зачет
1863,1194765791316634056,2021,3,13199182807431031308,Экзамен
1864,1194765791316634056,2021,3,13749434521743726235,Экзамен
1865,1207580305595446845,2021,3,1767269106039123588,Зачет
1866,1207580305595446845,2021,3,3651181548206697791,Дифференцированный зачет
1867,1207580305595446845,2021,3,8076457553980056826,Экзамен
1868,1207580305595446845,2021,3,8955667882044263414,Зачет
1869,1207580305595446845,2021,3,9075687484357010791,Зачет
1870,1207580305595446845,2021,3,10365383262117017230,Экзамен
1871,1207580305595446845,2021,3,11780410418462562766,Зачет
1872,1207580305595446845,2021,3,13579588214350253062,Зачет
1873,1207580305595446845,2021,3,14718732828282544612,Экзамен
1874,1207580305595446845,2021,3,16877249594554766706,Экзамен
1875,1216333085767638522,2021,5,1153738358966696230,Зачет
1876,1216333085767638522,2021,5,1956445201713621532,Экзамен
1877,1216333085767638522,2021,5,1959474335675476730,Зачет
1878,1216333085767638522,2021,5,3254838059120443508,Зачет
1879,1216333085767638522,2021,5,3302816059863653604,Экзамен
1880,1216333085767638522,2021,5,4609886696136641928,Экзамен
1881,1216333085767638522,2021,5,5747503259676625691,Зачет
1882,1216333085767638522,2021,5,9073244753398244806,Экзамен
1883,1216333085767638522,2021,5,9075687484357010791,Зачет
1884,1216333085767638522,2021,5,10747066602808764647,Зачет
1885,1216333085767638522,2021,5,13896996746649112379,Зачет
1886,1216333085767638522,2021,5,18209889928898620599,Зачет
1887,1227928794594209526,2021,3,552619236026332123,Экзамен
1888,1227928794594209526,2021,3,1368643589260578369,Зачет
1889,1227928794594209526,2021,3,5702509582319458883,Зачет
1890,1227928794594209526,2021,3,8955667882044263414,Зачет
1891,1227928794594209526,2021,3,9075687484357010791,Зачет
1892,1227928794594209526,2021,3,12027938183046195210,Экзамен
1893,1227928794594209526,2021,3,12967544094433366717,Зачет
1894,1227928794594209526,2021,3,13199182807431031308,Экзамен
1895,1227928794594209526,2021,3,13521939409505034311,Зачет
1896,1227928794594209526,2021,3,14117172740964826343,Экзамен
1897,1231299777940258947,2021,3,1462342470864907373,Дифференцированный зачет
1898,1231299777940258947,2021,3,1767269106039123588,Зачет
1899,1231299777940258947,2021,3,8076457553980056826,Экзамен
1900,1231299777940258947,2021,3,8955667882044263414,Зачет
1901,1231299777940258947,2021,3,9075687484357010791,Зачет
1902,1231299777940258947,2021,3,10365383262117017230,Экзамен
1903,1231299777940258947,2021,3,11780410418462562766,Зачет
1904,1231299777940258947,2021,3,13579588214350253062,Зачет
1905,1231299777940258947,2021,3,14718732828282544612,Экзамен
1906,1231299777940258947,2021,3,16877249594554766706,Экзамен
1907,1239016480604917295,2021,5,460934060170771578,Зачет
1908,1239016480604917295,2021,5,2069048812007964447,Экзамен
1909,1239016480604917295,2021,5,2506518154483534115,Экзамен
1910,1239016480604917295,2021,5,6856361870773670749,Экзамен
1911,1239016480604917295,2021,5,9075687484357010791,Зачет
1912,1239016480604917295,2021,5,10092680672045396820,Зачет
1913,1239016480604917295,2021,5,10357375888170867685,Экзамен
1914,1239016480604917295,2021,5,14261587992687382250,Дифференцированный зачет
1915,1239016480604917295,2021,5,16952231586163840107,Зачет
1916,1243164600899441944,2021,3,5702509582319458883,Зачет
1917,1243164600899441944,2021,3,8955667882044263414,Зачет
1918,1243164600899441944,2021,3,9075687484357010791,Зачет
1919,1243164600899441944,2021,3,9679479976883295726,Зачет
1920,1243164600899441944,2021,3,10112303482026206074,Экзамен
1921,1243164600899441944,2021,3,10665597288139073592,Зачет
1922,1243164600899441944,2021,3,11922164895233758226,Экзамен
1923,1243164600899441944,2021,3,12913676458401068420,Зачет
1924,1243164600899441944,2021,3,13199182807431031308,Экзамен
1925,1243164600899441944,2021,3,13749434521743726235,Экзамен
1926,1245356852750621824,2021,1,414360622201993003,Экзамен
1927,1245356852750621824,2021,1,626617645851559829,Экзамен
1928,1245356852750621824,2021,1,899002476525579942,Дифференцированный зачет
1929,1245356852750621824,2021,1,3974502934019510056,Экзамен
1930,1245356852750621824,2021,1,6986563699990124587,Дифференцированный зачет
1931,1245356852750621824,2021,1,7454837725181691115,Экзамен
1932,1245356852750621824,2021,1,7835846297793492094,Зачет
1933,1245356852750621824,2021,1,8433007931952643563,Зачет
1934,1245356852750621824,2021,1,8955667882044263414,Зачет
1935,1247488582640993708,2021,5,290633367673715193,Экзамен
1936,1247488582640993708,2021,5,785531036609232153,Зачет
1937,1247488582640993708,2021,5,1508872981159774602,Экзамен
1938,1247488582640993708,2021,5,3636112309748229871,Экзамен
1939,1247488582640993708,2021,5,6065100037742509738,Зачет
1940,1247488582640993708,2021,5,7016121699205529785,Экзамен
1941,1247488582640993708,2021,5,9075687484357010791,Зачет
1942,1247488582640993708,2021,5,13273440462324280759,Зачет
1943,1247488582640993708,2021,5,13273440462324280759,Курсовой проект
1944,1247488582640993708,2021,5,13896996746649112379,Зачет
1945,1247488582640993708,2021,5,18209889928898620599,Зачет
1946,1250716608093519514,2021,3,5702509582319458883,Зачет
1947,1250716608093519514,2021,3,8955667882044263414,Зачет
1948,1250716608093519514,2021,3,9075687484357010791,Зачет
1949,1250716608093519514,2021,3,9679479976883295726,Зачет
1950,1250716608093519514,2021,3,10112303482026206074,Экзамен
1951,1250716608093519514,2021,3,10665597288139073592,Зачет
1952,1250716608093519514,2021,3,11922164895233758226,Экзамен
1953,1250716608093519514,2021,3,12913676458401068420,Зачет
1954,1250716608093519514,2021,3,13199182807431031308,Экзамен
1955,1250716608093519514,2021,3,13749434521743726235,Экзамен
1956,1258986122958056200,2021,3,552619236026332123,Экзамен
1957,1258986122958056200,2021,3,5702509582319458883,Зачет
1958,1258986122958056200,2021,3,6118855749233779914,Дифференцированный зачет
1959,1258986122958056200,2021,3,6385862701358194760,Зачет
1960,1258986122958056200,2021,3,8955667882044263414,Зачет
1961,1258986122958056200,2021,3,9075687484357010791,Зачет
1962,1258986122958056200,2021,3,11780410418462562766,Зачет
1963,1258986122958056200,2021,3,13199182807431031308,Экзамен
1964,1258986122958056200,2021,3,13521939409505034311,Зачет
1965,1258986122958056200,2021,3,13657453304277320712,Зачет
1966,1260951343182994731,2021,3,552619236026332123,Экзамен
1967,1260951343182994731,2021,3,5702509582319458883,Зачет
1968,1260951343182994731,2021,3,7735626259430674628,Зачет
1969,1260951343182994731,2021,3,8955667882044263414,Зачет
1970,1260951343182994731,2021,3,9075687484357010791,Зачет
1971,1260951343182994731,2021,3,12633135127851306031,Экзамен
1972,1260951343182994731,2021,3,13199182807431031308,Экзамен
1973,1260951343182994731,2021,3,13521939409505034311,Зачет
1974,1260951343182994731,2021,3,14117172740964826343,Экзамен
1975,1260951343182994731,2021,3,15855310178528035667,Зачет
